2/2/2020 5:45:00 AM,9308.48000000,9312.00000000,9312.17000000,9306.92000000,13.11299100
2/2/2020 5:46:00 AM,9312.00000000,9322.15000000,9325.00000000,9312.00000000,25.58557700
2/2/2020 5:47:00 AM,9322.41000000,9318.41000000,9324.45000000,9315.00000000,21.17449800
2/2/2020 5:48:00 AM,9318.50000000,9320.37000000,9325.00000000,9315.00000000,13.71150500
2/2/2020 5:49:00 AM,9320.57000000,9316.48000000,9323.07000000,9315.00000000,11.07678800
2/2/2020 5:50:00 AM,9316.47000000,9312.94000000,9318.17000000,9312.00000000,12.63446700
2/2/2020 5:51:00 AM,9312.78000000,9314.74000000,9318.74000000,9311.23000000,10.33715100
2/2/2020 5:52:00 AM,9315.23000000,9316.87000000,9317.74000000,9312.60000000,11.48151300
2/2/2020 5:53:00 AM,9316.87000000,9314.07000000,9317.73000000,9312.30000000,14.18057800
2/2/2020 5:54:00 AM,9314.11000000,9314.56000000,9317.17000000,9312.00000000,10.38897600
2/2/2020 5:55:00 AM,9314.18000000,9309.92000000,9314.18000000,9307.90000000,16.89166000
2/2/2020 5:56:00 AM,9310.17000000,9309.51000000,9312.98000000,9308.52000000,8.83221200
2/2/2020 5:57:00 AM,9309.50000000,9307.79000000,9309.51000000,9306.13000000,8.46077600
2/2/2020 5:58:00 AM,9307.18000000,9306.46000000,9308.17000000,9305.05000000,13.60625700
2/2/2020 5:59:00 AM,9306.45000000,9311.43000000,9312.43000000,9302.33000000,17.49653900
2/2/2020 6:00:00 AM,9310.72000000,9310.84000000,9313.75000000,9305.95000000,59.81802600
2/2/2020 6:01:00 AM,9310.28000000,9307.41000000,9310.60000000,9306.12000000,12.26606900
2/2/2020 6:02:00 AM,9307.44000000,9302.48000000,9307.60000000,9302.00000000,51.73341500
2/2/2020 6:03:00 AM,9302.47000000,9294.48000000,9310.08000000,9292.77000000,38.76566900
2/2/2020 6:04:00 AM,9294.71000000,9298.79000000,9299.97000000,9292.17000000,35.56326800
2/2/2020 6:05:00 AM,9297.99000000,9299.29000000,9299.29000000,9292.95000000,20.21477200
2/2/2020 6:06:00 AM,9298.78000000,9291.89000000,9300.00000000,9290.23000000,11.51307800
2/2/2020 6:07:00 AM,9292.01000000,9292.30000000,9293.05000000,9289.67000000,15.62146900
2/2/2020 6:08:00 AM,9292.30000000,9300.83000000,9301.56000000,9292.10000000,12.69346700
2/2/2020 6:09:00 AM,9301.52000000,9301.71000000,9304.15000000,9300.00000000,9.99942800
2/2/2020 6:10:00 AM,9301.71000000,9294.49000000,9301.71000000,9292.71000000,10.14068100
2/2/2020 6:11:00 AM,9294.10000000,9299.81000000,9299.82000000,9293.94000000,29.07477600
2/2/2020 6:12:00 AM,9299.81000000,9295.83000000,9299.81000000,9294.50000000,11.47283500
2/2/2020 6:13:00 AM,9294.55000000,9299.33000000,9299.78000000,9293.94000000,8.23231500
2/2/2020 6:14:00 AM,9299.33000000,9292.29000000,9299.33000000,9292.29000000,17.11607800
2/2/2020 6:15:00 AM,9292.31000000,9290.81000000,9292.82000000,9289.88000000,10.09539300
2/2/2020 6:16:00 AM,9290.94000000,9291.67000000,9292.00000000,9289.08000000,27.09705800
2/2/2020 6:17:00 AM,9291.60000000,9295.00000000,9295.00000000,9291.60000000,12.64870900
2/2/2020 6:18:00 AM,9295.00000000,9303.23000000,9306.99000000,9294.20000000,72.98834400
2/2/2020 6:19:00 AM,9303.16000000,9302.91000000,9305.00000000,9297.63000000,11.50066300
2/2/2020 6:20:00 AM,9302.87000000,9305.53000000,9305.53000000,9301.16000000,16.61085100
2/2/2020 6:21:00 AM,9305.27000000,9303.43000000,9306.99000000,9301.17000000,13.70532800
2/2/2020 6:22:00 AM,9303.62000000,9305.00000000,9305.00000000,9300.09000000,33.91623100
2/2/2020 6:23:00 AM,9305.00000000,9304.55000000,9305.00000000,9302.91000000,25.27718900
2/2/2020 6:24:00 AM,9303.10000000,9307.65000000,9309.00000000,9303.08000000,112.58792900
2/2/2020 6:25:00 AM,9308.16000000,9320.93000000,9324.01000000,9308.16000000,35.84071400
2/2/2020 6:26:00 AM,9321.81000000,9320.94000000,9324.15000000,9317.67000000,24.55367300
2/2/2020 6:27:00 AM,9320.96000000,9323.47000000,9323.48000000,9318.14000000,22.69873500
2/2/2020 6:28:00 AM,9323.48000000,9330.65000000,9332.92000000,9323.48000000,48.97105100
2/2/2020 6:29:00 AM,9330.93000000,9327.12000000,9335.30000000,9321.19000000,55.55169700
2/2/2020 6:30:00 AM,9327.12000000,9333.31000000,9334.12000000,9327.12000000,19.52671100
2/2/2020 6:31:00 AM,9334.00000000,9336.56000000,9337.81000000,9331.13000000,42.67111500
2/2/2020 6:32:00 AM,9334.10000000,9334.00000000,9339.97000000,9329.76000000,14.73927300
2/2/2020 6:33:00 AM,9334.00000000,9333.96000000,9340.00000000,9332.27000000,20.83145100
2/2/2020 6:34:00 AM,9334.19000000,9344.48000000,9345.10000000,9332.67000000,24.38503700
2/2/2020 6:35:00 AM,9345.10000000,9350.71000000,9354.43000000,9342.63000000,114.76147400
2/2/2020 6:36:00 AM,9351.14000000,9347.55000000,9351.91000000,9341.99000000,56.67969200
2/2/2020 6:37:00 AM,9347.56000000,9353.84000000,9357.02000000,9344.09000000,45.70749000
2/2/2020 6:38:00 AM,9353.67000000,9351.98000000,9357.70000000,9341.28000000,90.63440400
2/2/2020 6:39:00 AM,9352.40000000,9349.75000000,9355.87000000,9347.68000000,26.87506000
2/2/2020 6:40:00 AM,9348.56000000,9354.43000000,9358.94000000,9345.93000000,41.74524300
2/2/2020 6:41:00 AM,9354.43000000,9359.99000000,9359.99000000,9350.35000000,20.52761500
2/2/2020 6:42:00 AM,9359.99000000,9357.48000000,9360.93000000,9354.51000000,46.65442500
2/2/2020 6:43:00 AM,9357.45000000,9360.85000000,9360.92000000,9355.50000000,21.76938000
2/2/2020 6:44:00 AM,9360.71000000,9369.66000000,9370.00000000,9360.03000000,149.93002700
2/2/2020 6:45:00 AM,9369.65000000,9359.50000000,9379.00000000,9350.00000000,163.11372800
2/2/2020 6:46:00 AM,9359.50000000,9363.31000000,9374.24000000,9357.69000000,70.57169800
2/2/2020 6:47:00 AM,9363.19000000,9372.29000000,9381.54000000,9360.78000000,69.07189300
2/2/2020 6:48:00 AM,9372.39000000,9381.08000000,9382.00000000,9369.00000000,26.42143600
2/2/2020 6:49:00 AM,9381.09000000,9373.99000000,9381.44000000,9367.64000000,29.08681800
2/2/2020 6:50:00 AM,9373.95000000,9369.15000000,9378.60000000,9367.81000000,28.63570200
2/2/2020 6:51:00 AM,9369.14000000,9376.75000000,9378.03000000,9369.09000000,14.15102600
2/2/2020 6:52:00 AM,9376.76000000,9366.37000000,9376.77000000,9365.37000000,21.20840200
2/2/2020 6:53:00 AM,9366.91000000,9365.98000000,9375.15000000,9363.38000000,47.52479900
2/2/2020 6:54:00 AM,9366.94000000,9368.99000000,9370.60000000,9363.97000000,18.13746800
2/2/2020 6:55:00 AM,9368.99000000,9363.99000000,9369.01000000,9360.00000000,26.43681300
2/2/2020 6:56:00 AM,9364.00000000,9358.89000000,9365.77000000,9354.25000000,26.34218100
2/2/2020 6:57:00 AM,9358.89000000,9360.03000000,9367.69000000,9354.18000000,46.77500600
2/2/2020 6:58:00 AM,9362.39000000,9360.66000000,9366.00000000,9359.67000000,37.14909800
2/2/2020 6:59:00 AM,9360.70000000,9361.09000000,9362.73000000,9358.17000000,33.08011300
2/2/2020 7:00:00 AM,9361.40000000,9369.88000000,9376.98000000,9360.04000000,70.52168600
2/2/2020 7:01:00 AM,9371.27000000,9373.25000000,9375.00000000,9364.92000000,57.37397600
2/2/2020 7:02:00 AM,9373.24000000,9376.74000000,9376.74000000,9368.42000000,27.59307800
2/2/2020 7:03:00 AM,9376.73000000,9371.19000000,9378.60000000,9370.44000000,22.80886900
2/2/2020 7:04:00 AM,9371.46000000,9365.04000000,9372.00000000,9365.03000000,25.66119700
2/2/2020 7:05:00 AM,9365.04000000,9372.00000000,9373.64000000,9364.86000000,28.15364500
2/2/2020 7:06:00 AM,9372.17000000,9366.55000000,9373.96000000,9361.09000000,23.46255100
2/2/2020 7:07:00 AM,9365.71000000,9368.01000000,9368.02000000,9361.62000000,17.55950200
2/2/2020 7:08:00 AM,9368.02000000,9364.77000000,9372.06000000,9363.88000000,12.55430100
2/2/2020 7:09:00 AM,9364.77000000,9366.84000000,9370.48000000,9361.69000000,16.67406300
2/2/2020 7:10:00 AM,9366.96000000,9368.26000000,9369.73000000,9366.45000000,15.88288000
2/2/2020 7:11:00 AM,9368.26000000,9359.65000000,9368.27000000,9358.21000000,22.39864100
2/2/2020 7:12:00 AM,9359.51000000,9365.26000000,9367.30000000,9356.01000000,23.15126400
2/2/2020 7:13:00 AM,9365.69000000,9363.20000000,9368.24000000,9357.82000000,14.77938800
2/2/2020 7:14:00 AM,9363.20000000,9351.78000000,9363.20000000,9351.33000000,13.81884900
2/2/2020 7:15:00 AM,9351.93000000,9355.97000000,9361.71000000,9350.01000000,24.96143500
2/2/2020 7:16:00 AM,9355.94000000,9355.28000000,9359.30000000,9352.79000000,18.65811800
2/2/2020 7:17:00 AM,9355.02000000,9355.40000000,9357.43000000,9354.09000000,12.92708400
2/2/2020 7:18:00 AM,9355.59000000,9356.42000000,9357.68000000,9355.44000000,10.55709100
2/2/2020 7:19:00 AM,9356.38000000,9361.90000000,9361.90000000,9355.75000000,14.19988900
2/2/2020 7:20:00 AM,9360.13000000,9361.73000000,9364.41000000,9358.00000000,30.28566100
2/2/2020 7:21:00 AM,9361.80000000,9363.95000000,9366.00000000,9361.64000000,25.26052400
2/2/2020 7:22:00 AM,9363.57000000,9366.45000000,9367.80000000,9362.03000000,15.81757800
2/2/2020 7:23:00 AM,9366.76000000,9369.76000000,9369.78000000,9366.36000000,15.94155400
2/2/2020 7:24:00 AM,9369.74000000,9370.23000000,9370.24000000,9369.00000000,15.96256900
2/2/2020 7:25:00 AM,9370.23000000,9371.97000000,9372.82000000,9362.59000000,36.16996400
2/2/2020 7:26:00 AM,9371.97000000,9373.47000000,9374.39000000,9368.53000000,17.09629600
2/2/2020 7:27:00 AM,9370.44000000,9368.13000000,9372.17000000,9364.42000000,20.34694100
2/2/2020 7:28:00 AM,9369.02000000,9369.46000000,9371.00000000,9369.02000000,8.46095800
2/2/2020 7:29:00 AM,9369.00000000,9363.88000000,9369.00000000,9362.68000000,12.75799800
2/2/2020 7:30:00 AM,9365.11000000,9367.99000000,9369.76000000,9363.88000000,35.07945500
2/2/2020 7:31:00 AM,9367.98000000,9359.70000000,9368.00000000,9358.34000000,36.04766400
2/2/2020 7:32:00 AM,9358.34000000,9361.41000000,9363.17000000,9357.50000000,10.14571500
2/2/2020 7:33:00 AM,9361.21000000,9354.46000000,9361.21000000,9354.19000000,14.93974100
2/2/2020 7:34:00 AM,9355.15000000,9357.00000000,9357.00000000,9351.18000000,14.47825700
2/2/2020 7:35:00 AM,9357.00000000,9357.82000000,9358.14000000,9352.99000000,11.46563200
2/2/2020 7:36:00 AM,9357.82000000,9353.91000000,9360.00000000,9353.90000000,18.68098000
2/2/2020 7:37:00 AM,9353.91000000,9352.35000000,9356.19000000,9351.00000000,9.92092000
2/2/2020 7:38:00 AM,9352.35000000,9357.39000000,9358.02000000,9352.35000000,12.39616500
2/2/2020 7:39:00 AM,9357.15000000,9370.37000000,9371.78000000,9353.95000000,46.35483000
2/2/2020 7:40:00 AM,9371.50000000,9369.60000000,9376.99000000,9361.48000000,90.71654700
2/2/2020 7:41:00 AM,9370.89000000,9367.08000000,9374.28000000,9363.91000000,35.67130900
2/2/2020 7:42:00 AM,9364.16000000,9375.68000000,9375.96000000,9363.12000000,12.39361000
2/2/2020 7:43:00 AM,9375.49000000,9378.63000000,9385.00000000,9372.46000000,70.72000900
2/2/2020 7:44:00 AM,9378.62000000,9376.00000000,9379.94000000,9375.49000000,34.79664100
2/2/2020 7:45:00 AM,9376.52000000,9377.13000000,9379.58000000,9376.03000000,16.23279200
2/2/2020 7:46:00 AM,9377.12000000,9369.84000000,9377.14000000,9366.84000000,22.38717000
2/2/2020 7:47:00 AM,9368.83000000,9368.23000000,9370.76000000,9365.65000000,10.25217700
2/2/2020 7:48:00 AM,9365.66000000,9362.39000000,9368.31000000,9362.24000000,20.25716600
2/2/2020 7:49:00 AM,9362.34000000,9371.02000000,9372.80000000,9359.47000000,22.42538900
2/2/2020 7:50:00 AM,9371.01000000,9367.85000000,9372.56000000,9367.85000000,7.95927300
2/2/2020 7:51:00 AM,9367.86000000,9365.71000000,9370.71000000,9363.83000000,13.31936200
2/2/2020 7:52:00 AM,9365.72000000,9369.71000000,9369.71000000,9363.60000000,14.13801600
2/2/2020 7:53:00 AM,9369.98000000,9368.05000000,9370.00000000,9366.18000000,7.17067200
2/2/2020 7:54:00 AM,9368.05000000,9365.75000000,9369.12000000,9364.65000000,12.79093800
2/2/2020 7:55:00 AM,9365.74000000,9369.26000000,9373.00000000,9364.65000000,33.35871300
2/2/2020 7:56:00 AM,9369.26000000,9372.53000000,9372.79000000,9366.79000000,14.84907900
2/2/2020 7:57:00 AM,9372.50000000,9376.37000000,9377.32000000,9368.92000000,34.13226300
2/2/2020 7:58:00 AM,9375.16000000,9374.36000000,9376.76000000,9371.34000000,12.95553600
2/2/2020 7:59:00 AM,9373.39000000,9370.53000000,9375.46000000,9366.81000000,20.79989800
12/24/2019 12:00:00 AM,7317.30000000,7321.22000000,7322.93000000,7316.91000000,38.89539900
12/24/2019 12:01:00 AM,7321.14000000,7313.62000000,7321.23000000,7312.90000000,46.81522800
12/24/2019 12:02:00 AM,7314.24000000,7313.64000000,7318.37000000,7310.35000000,31.72904200
12/24/2019 12:03:00 AM,7313.64000000,7308.95000000,7313.64000000,7308.00000000,31.28291100
12/24/2019 12:04:00 AM,7308.49000000,7303.18000000,7308.84000000,7300.61000000,50.32908100
12/24/2019 12:05:00 AM,7302.59000000,7303.96000000,7306.14000000,7299.28000000,41.67984100
12/24/2019 12:06:00 AM,7303.89000000,7307.47000000,7310.75000000,7303.15000000,17.72190300
12/24/2019 12:07:00 AM,7307.47000000,7310.03000000,7311.00000000,7307.39000000,14.69152200
12/24/2019 12:08:00 AM,7310.46000000,7313.00000000,7313.00000000,7310.08000000,9.67244300
12/24/2019 12:09:00 AM,7312.97000000,7316.35000000,7316.92000000,7312.79000000,14.87479600
12/24/2019 12:10:00 AM,7316.84000000,7320.91000000,7321.08000000,7316.39000000,9.26079100
12/24/2019 12:11:00 AM,7321.14000000,7312.45000000,7321.14000000,7312.45000000,20.51927400
12/24/2019 12:12:00 AM,7312.45000000,7307.81000000,7312.68000000,7306.49000000,26.49545100
12/24/2019 12:13:00 AM,7307.78000000,7306.09000000,7308.43000000,7306.00000000,12.23577600
12/24/2019 12:14:00 AM,7307.42000000,7304.17000000,7311.42000000,7300.00000000,31.39453200
12/24/2019 12:15:00 AM,7304.20000000,7312.20000000,7312.20000000,7304.17000000,18.81243200
12/24/2019 12:16:00 AM,7312.32000000,7318.12000000,7318.26000000,7311.99000000,21.47567700
12/24/2019 12:17:00 AM,7318.15000000,7318.24000000,7320.09000000,7316.97000000,9.14314900
12/24/2019 12:18:00 AM,7318.19000000,7318.23000000,7320.48000000,7317.67000000,8.97146500
12/24/2019 12:19:00 AM,7318.98000000,7323.82000000,7324.87000000,7317.38000000,20.51066800
12/24/2019 12:20:00 AM,7324.78000000,7324.21000000,7325.59000000,7322.31000000,15.31399400
12/24/2019 12:21:00 AM,7324.17000000,7308.00000000,7324.17000000,7307.44000000,28.59258000
12/24/2019 12:22:00 AM,7308.99000000,7312.13000000,7317.28000000,7308.54000000,17.44034900
12/24/2019 12:23:00 AM,7312.13000000,7315.94000000,7315.98000000,7312.00000000,14.54932900
12/24/2019 12:24:00 AM,7315.82000000,7313.38000000,7316.96000000,7312.59000000,16.99328200
12/24/2019 12:25:00 AM,7313.37000000,7308.57000000,7313.39000000,7308.51000000,13.26982700
12/24/2019 12:26:00 AM,7308.52000000,7300.39000000,7308.66000000,7300.39000000,36.52924400
12/24/2019 12:27:00 AM,7301.42000000,7299.39000000,7301.90000000,7294.76000000,48.70027000
12/24/2019 12:28:00 AM,7299.78000000,7304.25000000,7304.25000000,7298.31000000,25.92401500
12/24/2019 12:29:00 AM,7303.36000000,7300.49000000,7306.00000000,7287.31000000,79.98481900
12/24/2019 12:30:00 AM,7299.45000000,7294.58000000,7299.45000000,7288.00000000,52.30750100
12/24/2019 12:31:00 AM,7295.43000000,7294.39000000,7301.48000000,7289.30000000,49.89776600
12/24/2019 12:32:00 AM,7295.45000000,7305.26000000,7306.15000000,7294.73000000,12.35879400
12/24/2019 12:33:00 AM,7305.25000000,7308.91000000,7309.37000000,7303.93000000,19.67879100
12/24/2019 12:34:00 AM,7308.92000000,7306.05000000,7311.48000000,7305.83000000,15.53684500
12/24/2019 12:35:00 AM,7305.96000000,7308.69000000,7309.06000000,7299.99000000,17.19729000
12/24/2019 12:36:00 AM,7308.56000000,7310.21000000,7311.93000000,7306.04000000,15.65464500
12/24/2019 12:37:00 AM,7309.35000000,7311.71000000,7311.99000000,7308.71000000,12.67364000
12/24/2019 12:38:00 AM,7311.71000000,7312.11000000,7312.60000000,7309.81000000,47.94575100
12/24/2019 12:39:00 AM,7312.38000000,7315.00000000,7315.00000000,7311.07000000,11.50551900
12/24/2019 12:40:00 AM,7314.59000000,7313.09000000,7315.03000000,7312.28000000,8.39622000
12/24/2019 12:41:00 AM,7312.23000000,7302.62000000,7312.97000000,7302.62000000,23.83980000
12/24/2019 12:42:00 AM,7302.96000000,7294.70000000,7308.53000000,7292.11000000,49.87621800
12/24/2019 12:43:00 AM,7296.22000000,7304.41000000,7305.39000000,7296.22000000,23.42406000
12/24/2019 12:44:00 AM,7304.40000000,7297.68000000,7304.41000000,7295.69000000,26.45656500
12/24/2019 12:45:00 AM,7297.59000000,7292.14000000,7299.20000000,7290.00000000,27.12245700
12/24/2019 12:46:00 AM,7292.14000000,7298.40000000,7299.68000000,7292.06000000,21.18868900
12/24/2019 12:47:00 AM,7298.64000000,7303.35000000,7305.02000000,7297.48000000,32.12354800
12/24/2019 12:48:00 AM,7303.47000000,7300.42000000,7305.66000000,7298.56000000,14.36481000
12/24/2019 12:49:00 AM,7300.42000000,7297.74000000,7301.42000000,7297.18000000,6.01108200
12/24/2019 12:50:00 AM,7297.51000000,7295.10000000,7297.65000000,7293.19000000,7.16151300
12/24/2019 12:51:00 AM,7295.18000000,7298.89000000,7301.88000000,7294.52000000,10.09817500
12/24/2019 12:52:00 AM,7299.37000000,7298.00000000,7300.00000000,7296.75000000,18.29375800
12/24/2019 12:53:00 AM,7298.14000000,7291.40000000,7299.87000000,7291.40000000,8.63107100
12/24/2019 12:54:00 AM,7291.81000000,7286.31000000,7291.81000000,7285.00000000,15.73837300
12/24/2019 12:55:00 AM,7286.29000000,7300.98000000,7300.98000000,7286.29000000,16.42175400
12/24/2019 12:56:00 AM,7300.98000000,7303.42000000,7304.17000000,7300.77000000,18.48764700
12/24/2019 12:57:00 AM,7303.47000000,7299.91000000,7304.01000000,7298.84000000,9.95096500
12/24/2019 12:58:00 AM,7299.65000000,7298.74000000,7300.04000000,7296.98000000,7.90799600
12/24/2019 12:59:00 AM,7298.10000000,7305.06000000,7306.24000000,7296.92000000,16.17499100
12/24/2019 1:00:00 AM,7304.32000000,7311.77000000,7312.65000000,7302.29000000,31.17551100
12/24/2019 1:01:00 AM,7311.78000000,7314.56000000,7315.00000000,7311.74000000,9.03970200
12/24/2019 1:02:00 AM,7314.81000000,7314.21000000,7315.24000000,7313.18000000,9.28605200
12/24/2019 1:03:00 AM,7314.39000000,7311.16000000,7314.39000000,7305.72000000,22.78714800
12/24/2019 1:04:00 AM,7310.68000000,7310.00000000,7312.13000000,7309.87000000,14.16020700
12/24/2019 1:05:00 AM,7310.01000000,7318.12000000,7318.14000000,7310.00000000,60.02735100
12/24/2019 1:06:00 AM,7318.12000000,7316.50000000,7318.12000000,7314.71000000,20.87082900
12/24/2019 1:07:00 AM,7317.10000000,7315.06000000,7317.10000000,7312.92000000,10.56961100
12/24/2019 1:08:00 AM,7315.05000000,7314.67000000,7315.82000000,7314.06000000,5.88904600
12/24/2019 1:09:00 AM,7314.68000000,7316.10000000,7316.57000000,7314.48000000,15.36519700
12/24/2019 1:10:00 AM,7316.14000000,7317.52000000,7318.14000000,7314.66000000,33.87628000
12/24/2019 1:11:00 AM,7317.53000000,7318.09000000,7318.14000000,7317.52000000,12.50019100
12/24/2019 1:12:00 AM,7318.09000000,7315.08000000,7318.14000000,7313.86000000,34.12097300
12/24/2019 1:13:00 AM,7315.19000000,7314.20000000,7315.72000000,7312.95000000,9.91340300
12/24/2019 1:14:00 AM,7314.77000000,7317.38000000,7317.89000000,7314.22000000,15.68605700
12/24/2019 1:15:00 AM,7317.38000000,7322.97000000,7323.83000000,7317.03000000,70.47505800
12/24/2019 1:16:00 AM,7323.63000000,7321.76000000,7323.66000000,7319.19000000,25.91113500
12/24/2019 1:17:00 AM,7322.13000000,7320.13000000,7322.69000000,7320.00000000,13.87419600
12/24/2019 1:18:00 AM,7320.05000000,7316.78000000,7320.33000000,7316.78000000,9.40166000
12/24/2019 1:19:00 AM,7317.46000000,7315.59000000,7318.10000000,7315.59000000,15.02430700
12/24/2019 1:20:00 AM,7315.59000000,7314.95000000,7316.41000000,7313.62000000,6.92744000
12/24/2019 1:21:00 AM,7314.91000000,7311.61000000,7314.91000000,7311.51000000,6.92919300
12/24/2019 1:22:00 AM,7312.36000000,7312.29000000,7313.09000000,7307.15000000,22.15043800
12/24/2019 1:23:00 AM,7312.15000000,7307.85000000,7312.15000000,7307.10000000,5.57233100
12/24/2019 1:24:00 AM,7307.86000000,7306.59000000,7308.36000000,7304.83000000,9.91229600
12/24/2019 1:25:00 AM,7306.46000000,7306.78000000,7308.28000000,7305.00000000,16.28627700
12/24/2019 1:26:00 AM,7306.82000000,7305.64000000,7307.25000000,7305.00000000,10.92851500
12/24/2019 1:27:00 AM,7305.58000000,7301.96000000,7306.93000000,7301.96000000,11.45572800
12/24/2019 1:28:00 AM,7301.97000000,7301.04000000,7302.51000000,7300.02000000,14.05425100
12/24/2019 1:29:00 AM,7301.12000000,7301.93000000,7310.08000000,7300.00000000,49.82045900
12/24/2019 1:30:00 AM,7301.94000000,7297.24000000,7304.27000000,7296.70000000,21.22234700
12/24/2019 1:31:00 AM,7297.22000000,7295.03000000,7300.05000000,7293.74000000,30.00532800
12/24/2019 1:32:00 AM,7295.13000000,7291.83000000,7296.94000000,7291.00000000,14.35401300
12/24/2019 1:33:00 AM,7292.97000000,7294.24000000,7297.16000000,7286.00000000,35.53758900
12/24/2019 1:34:00 AM,7292.80000000,7299.97000000,7299.97000000,7292.80000000,11.35042200
12/24/2019 1:35:00 AM,7299.93000000,7300.15000000,7301.39000000,7298.69000000,8.46828300
12/24/2019 1:36:00 AM,7300.13000000,7295.81000000,7302.58000000,7294.67000000,26.17576900
12/24/2019 1:37:00 AM,7295.81000000,7298.40000000,7299.28000000,7295.81000000,8.16595700
12/24/2019 1:38:00 AM,7298.50000000,7296.29000000,7299.97000000,7296.29000000,8.46045300
12/24/2019 1:39:00 AM,7295.56000000,7301.34000000,7301.34000000,7293.03000000,13.05043200
12/24/2019 1:40:00 AM,7301.27000000,7305.00000000,7307.08000000,7300.56000000,16.45555400
12/24/2019 1:41:00 AM,7305.00000000,7310.00000000,7310.00000000,7304.71000000,16.36975700
12/24/2019 1:42:00 AM,7309.09000000,7304.40000000,7310.00000000,7303.33000000,6.99539600
12/24/2019 1:43:00 AM,7304.73000000,7304.11000000,7309.10000000,7304.00000000,8.10253700
12/24/2019 1:44:00 AM,7304.02000000,7302.16000000,7304.04000000,7301.05000000,6.61085000
12/24/2019 1:45:00 AM,7302.16000000,7301.93000000,7302.17000000,7301.10000000,5.02838800
12/24/2019 1:46:00 AM,7301.95000000,7298.64000000,7303.00000000,7298.16000000,7.50988800
12/24/2019 1:47:00 AM,7299.06000000,7293.34000000,7299.77000000,7292.63000000,13.43576400
12/24/2019 1:48:00 AM,7293.57000000,7296.68000000,7298.01000000,7292.64000000,9.59647000
12/24/2019 1:49:00 AM,7296.66000000,7291.92000000,7297.00000000,7289.00000000,23.69599300
12/24/2019 1:50:00 AM,7291.87000000,7293.38000000,7293.38000000,7286.02000000,52.99621100
12/24/2019 1:51:00 AM,7293.43000000,7293.43000000,7294.56000000,7292.30000000,4.61720800
12/24/2019 1:52:00 AM,7293.43000000,7298.00000000,7298.89000000,7291.87000000,17.74966600
12/24/2019 1:53:00 AM,7298.44000000,7298.80000000,7299.17000000,7294.68000000,10.86660900
12/24/2019 1:54:00 AM,7298.26000000,7300.37000000,7301.31000000,7298.26000000,13.58406900
12/24/2019 1:55:00 AM,7300.39000000,7303.03000000,7304.00000000,7300.00000000,7.79617200
12/24/2019 1:56:00 AM,7303.66000000,7305.14000000,7305.97000000,7302.05000000,8.05342700
12/24/2019 1:57:00 AM,7305.24000000,7306.83000000,7306.94000000,7304.59000000,4.63097600
12/24/2019 1:58:00 AM,7306.42000000,7307.42000000,7308.35000000,7306.08000000,3.69456700
12/24/2019 1:59:00 AM,7306.23000000,7310.84000000,7312.12000000,7306.23000000,5.38685100
12/24/2019 2:00:00 AM,7310.82000000,7312.61000000,7319.40000000,7309.56000000,42.43105900
12/24/2019 2:01:00 AM,7312.61000000,7313.14000000,7315.96000000,7312.12000000,11.90744200
12/24/2019 2:02:00 AM,7313.14000000,7319.40000000,7320.00000000,7313.00000000,18.73820600
12/24/2019 2:03:00 AM,7319.40000000,7316.23000000,7319.40000000,7314.23000000,16.86206800
12/24/2019 2:04:00 AM,7316.65000000,7316.55000000,7317.19000000,7314.39000000,9.10762700
12/24/2019 2:05:00 AM,7315.98000000,7311.63000000,7317.16000000,7310.02000000,9.33154400
12/24/2019 2:06:00 AM,7310.43000000,7307.17000000,7310.48000000,7306.45000000,8.59328300
12/24/2019 2:07:00 AM,7307.06000000,7311.44000000,7312.44000000,7306.78000000,9.10756000
12/24/2019 2:08:00 AM,7311.44000000,7311.01000000,7312.41000000,7310.48000000,5.30620700
12/24/2019 2:09:00 AM,7311.58000000,7313.81000000,7314.34000000,7311.58000000,11.62048300
12/24/2019 2:10:00 AM,7314.05000000,7316.85000000,7317.21000000,7313.53000000,18.56863300
12/24/2019 2:11:00 AM,7316.06000000,7315.15000000,7317.69000000,7314.76000000,13.71747300
12/24/2019 2:12:00 AM,7315.15000000,7320.21000000,7320.26000000,7314.76000000,22.42107300
12/24/2019 2:13:00 AM,7320.21000000,7319.40000000,7320.60000000,7319.39000000,18.82542600
12/24/2019 2:14:00 AM,7319.60000000,7318.81000000,7320.52000000,7318.69000000,15.57569700
12/24/2019 2:15:00 AM,7319.60000000,7315.51000000,7320.37000000,7315.44000000,29.35812500
12/24/2019 2:16:00 AM,7316.23000000,7315.99000000,7317.29000000,7315.45000000,5.63976100
12/24/2019 2:17:00 AM,7315.99000000,7313.59000000,7316.56000000,7313.50000000,16.53190400
12/24/2019 2:18:00 AM,7314.28000000,7311.01000000,7314.28000000,7310.04000000,17.27177200
12/24/2019 2:19:00 AM,7311.01000000,7310.17000000,7311.96000000,7310.00000000,17.39960500
12/24/2019 2:20:00 AM,7310.53000000,7310.53000000,7310.97000000,7310.00000000,3.62406400
12/24/2019 2:21:00 AM,7310.97000000,7309.03000000,7310.97000000,7307.43000000,8.47418200
12/24/2019 2:22:00 AM,7309.03000000,7314.20000000,7314.30000000,7308.81000000,10.42602400
12/24/2019 2:23:00 AM,7314.10000000,7314.81000000,7314.99000000,7314.10000000,3.48128500
12/24/2019 2:24:00 AM,7314.70000000,7318.17000000,7318.64000000,7314.40000000,13.26087700
